44.34733794411971	31.238228235193187	1.0
50.60018717292496	52.09147539899331	0.0
70.71095338265151	18.11838117897274	2.0
62.9514893575891	24.20950728418758	2.0
75.49673510676536	21.494208569602613	2.0
61.13002554104026	18.07344011513158	2.0
45.75173351144454	60.43221337995061	0.0
91.89788082058482	31.879571506180866	2.0
74.31078832481809	57.432831784831215	3.0
65.76816721998556	14.898303559273351	2.0
38.415529422056636	37.438558056282666	0.0
73.65159889366551	15.39450794406541	2.0
52.86067555796309	50.724525578895125	0.0
80.87795458352898	10.120826999989415	2.0
57.51031036775807	58.9272881061112	0.0
46.377252718570546	43.408654077058316	0.0
63.468249556742364	25.338357566734558	2.0
28.26706108688265	79.73101898599984	0.0
91.22608531069527	7.233110396971995	2.0
47.43898552277806	30.073680695199496	1.0
46.43970435360164	19.70079757990326	1.0
85.60735598085495	85.73179094152863	3.0
60.39125404809122	63.16555177827708	3.0
85.58291730560734	59.563085700711156	3.0
75.43941502620852	72.37427473122679	3.0
90.01378100690955	71.85257800537842	3.0
69.33859703412878	55.968287820956405	3.0
35.63862705510344	45.411136411034974	0.0
34.52905254226593	62.29233540716514	0.0
28.083605812511987	79.68692582791836	0.0
86.24382475205854	44.19830405039056	2.0
50.93765995270737	86.53962228406164	3.0
89.5715347597945	72.89133139878255	3.0
43.29613824258068	73.79236242193551	0.0
8.026723442392381	76.5450070475238	0.0
49.52922960893601	62.972271239935424	0.0
84.71632118447718	82.03437540537763	3.0
82.7988838538115	79.9861214512784	3.0
98.4156562057037	62.471240537473214	3.0
80.42062414550496	93.0059217251076	3.0
41.73721994344207	61.48413475388069	0.0
50.54454878180529	18.341474125764673	2.0
69.73967601967264	8.33853201397001	2.0
94.20884452725676	18.75060588385633	2.0
73.0544204624874	51.01213831932948	3.0
51.46698592922947	8.46093036206588	2.0
69.75682340707917	53.29677916741839	3.0
84.32320732099679	16.659314396145724	2.0
58.62857576990496	45.32706594309173	0.0
62.853819737780725	10.658049382450251	2.0
36.4474462978405	44.00930743495099	0.0
93.42688528798078	29.603004963186525	2.0
31.733846875019022	80.41330365769564	0.0
61.08450300588235	14.460809858841522	2.0
78.76070758251583	50.39907810991612	3.0
88.1303599262773	41.64831138704187	2.0
58.92204117901852	49.08289368115861	0.0
86.60536868743196	36.01347007860248	2.0
72.0714876382037	50.41672159053494	3.0
25.568923361120945	21.431229944474875	1.0
69.87222421345271	54.16032851944445	3.0
74.57501800299406	88.19506865991585	3.0
84.87522340074432	1.2765169276733133	2.0
0.6085560376886967	7.478679894845184	1.0
95.76301342363827	60.09961902071291	3.0
17.115845268656532	7.3004112662952245	1.0
23.05679919099571	75.84795115928836	0.0
68.38896631574477	88.64476447470892	3.0
17.830068817312693	16.64032046120542	1.0
50.84493416721829	45.581942108634294	0.0
75.7024087100825	67.50362691626495	3.0
26.447839196461693	11.173475739265758	1.0
27.452380158146468	40.24552572873496	0.0
79.80317658380791	81.73978660582561	3.0
26.950752508034327	18.03719910968604	1.0
40.97532683990018	78.54235936677048	0.0
99.71094803417716	67.64016977354268	3.0
32.13420173307682	40.41694923008226	0.0
11.094692543356665	29.588826841500946	1.0
24.020142566164115	46.54077705579387	0.0
17.514948706072694	30.580306025463727	1.0
46.060225426638674	55.55561278871103	0.0
55.566048687882045	42.98366348208119	0.0
35.27710601241338	55.74911658557558	0.0
23.38265179589947	9.773632898688478	1.0
23.310521961809215	9.467886402065202	1.0
46.958611558096955	44.5912834413259	0.0
76.66333364160465	75.87282082792917	3.0
74.45184373591893	90.7997299876363	3.0
89.2685079927128	61.1475776216142	3.0
82.76555406026577	87.06644023894624	3.0
77.49800423449392	35.915075600700504	2.0
15.403039805286333	47.47741333440179	0.0
38.36900003217612	41.79012082760127	0.0
0.01820423859574305	57.5945160645596	0.0
45.74284662183632	39.653449452927845	0.0
90.16121919377584	44.321742995272274	2.0
13.839885735262243	88.03042438208844	0.0
91.39073210890399	42.796439495222046	2.0
64.45206280315182	46.753074689343194	2.0
94.12809393970363	36.160713117629236	2.0
65.99162208972119	47.09333489719184	2.0
70.38749619133664	1.849550752939436	2.0
68.21770507350848	42.73100157264881	2.0
69.80537105054857	26.31095669691936	2.0
22.91182253921075	46.32375401382715	0.0
88.69947863639811	12.787482889185808	2.0
83.34682449859105	52.79474571844313	3.0
94.67541164902016	6.130698414370791	2.0
84.49673218500827	44.602785359227155	2.0
67.84831000811529	34.63828589781746	2.0
35.523714858186594	55.96671339351861	0.0
80.25380588574897	96.91000696803448	3.0
68.4866718158242	48.14739046442852	2.0
69.13929267382106	89.98888329167447	3.0
20.37195318067745	61.91657914263335	0.0
92.02848517330463	76.66237494053674	3.0
63.60779713264621	93.29725552241862	3.0
78.10431929733875	94.98695573934206	3.0
88.75038841489527	6.088592797512412	2.0
89.18139223326146	86.45569586029418	3.0
84.64516926942194	33.02673050807407	2.0
80.14917376991039	85.98495419776141	3.0
72.3750305518026	86.87145779019168	3.0
65.01386665632968	86.21246919200064	3.0
67.68310477831086	66.85818682977794	3.0
80.75158968061089	85.19751297466173	3.0
39.19149597082203	43.32343411008812	0.0
39.1570178717863	36.243813912099036	0.0
37.83591384526525	74.77552834403858	0.0
57.41352784103842	60.93114117809234	0.0
69.45989308273663	55.750740979246295	3.0
33.407631140672535	87.84926855330161	0.0
65.71158883000903	67.55136585504783	3.0
63.803123153616156	66.00868132313909	3.0
