90.01750488088922	24.330254572234644	1.0
58.92204117901852	49.08289368115861	1.0
37.782509642600566	27.020460135463672	1.0
39.36213769788062	28.030906930597457	1.0
44.085284072801265	25.121901241860243	1.0
51.79948545960417	23.36787645231619	1.0
69.75682340707917	53.29677916741839	3.0
47.317678062315444	15.218943457784894	1.0
58.62857576990496	45.32706594309173	1.0
50.65027961857682	24.691058109232767	1.0
32.13420173307682	40.41694923008226	0.0
50.0084075005163	27.998041595025505	1.0
73.0544204624874	51.01213831932948	3.0
63.80211053098868	22.062287460975547	1.0
78.76070758251583	50.39907810991612	3.0
70.39589620093003	31.287759010879537	1.0
49.42970951365966	28.804590231097073	1.0
36.4474462978405	44.00930743495099	0.0
41.482368528881324	6.411974141179549	1.0
31.733846875019022	80.41330365769564	0.0
67.15518145301468	52.39274634644525	3.0
83.88080550734819	87.1344950231231	3.0
78.1985813000145	49.76866266263305	3.0
85.41865702507792	75.55255956836861	3.0
82.19982900925565	85.2363316834931	3.0
94.21926756711366	80.02096720201703	3.0
35.673225978196726	33.63446095430605	1.0
62.099549357555524	53.15640535602065	3.0
47.36394203827231	39.45132712741372	1.0
38.190291941811026	63.3305349987422	0.0
85.9589180713757	75.94597744863874	3.0
74.54455840432337	59.76155499336383	3.0
70.76934659245855	89.4103620386858	3.0
36.57944927180322	66.16802575060272	0.0
19.284610659832374	65.21124106654784	0.0
40.24146923381202	37.57240462512161	1.0
77.24391829547334	60.836808566831046	3.0
97.83456933572964	67.98676632398583	3.0
58.30673191117121	79.49369120850129	3.0
74.78664566618882	68.12527328285262	3.0
31.20434552256483	60.017452241491725	0.0
61.77284861520181	27.77631652655614	1.0
50.061158885949936	37.96002451397734	1.0
51.227084580888715	17.29013938023642	1.0
41.73721994344207	61.48413475388069	0.0
43.666595635827065	25.407878974007076	1.0
41.355714025957404	75.57223984865229	0.0
51.30903837597094	30.827876028802	1.0
42.37443276209603	67.92180262467261	0.0
43.75524618099235	32.328615755523	1.0
37.89684943023727	71.3806609008646	0.0
65.14941548702555	24.191536967008716	1.0
30.48540423243937	73.26110726682694	0.0
42.306963004581654	29.390509991280112	1.0
66.00100918372013	69.04400109467022	3.0
47.04257332807351	29.490614620987344	1.0
46.64203011303559	58.62219417241553	0.0
59.05913254879006	6.664800243922826	1.0
57.30495519010943	39.56062430309588	1.0
25.568923361120945	21.431229944474875	2.0
31.61624098894341	36.873804143690776	2.0
79.93055662580437	95.99397891962468	3.0
51.23908700681113	29.754590083602867	1.0
0.6085560376886967	7.478679894845184	2.0
69.1581960959194	80.22300497193143	3.0
17.115845268656532	7.3004112662952245	2.0
36.01172339777354	51.04339485626847	0.0
89.5195710385461	51.026111868314004	3.0
17.830068817312693	16.64032046120542	2.0
63.79843243757276	54.06792156010199	3.0
83.0433923200657	57.073915189199326	3.0
26.447839196461693	11.173475739265758	2.0
67.37170644569048	58.03158019676988	3.0
57.69436698381118	90.09863479340736	3.0
26.950752508034327	18.03719910968604	2.0
35.710175127915285	40.05614022978124	0.0
