34.7036314561154	40.07218459719635	2.0
8.61904276593065	63.86217742518974	2.0
68.70245625288177	27.786890686882465	0.0
76.05468218804049	32.72697652447408	0.0
72.79403076976284	42.93680309759334	0.0
80.89080480715396	11.142518456486856	0.0
25.438462480058774	54.83455398050048	2.0
75.97089816343714	18.204604738997258	0.0
18.78184355282623	48.700137703113334	2.0
67.18635979152508	26.648939317026418	0.0
21.267726187097974	57.51065576211906	2.0
73.1337242913981	14.951636675162707	0.0
8.930979810177508	48.05112040483318	2.0
69.09253190751234	30.252517790439228	0.0
10.890320151944696	54.84580104619134	2.0
23.196070807480858	55.325127172464974	2.0
73.46061973706153	26.777716242429364	0.0
60.024195080842766	46.20372524120434	0.0
69.47020204115448	20.968872148096203	0.0
39.4967638751543	51.092979354218095	2.0
18.801316688094317	46.59029638255382	2.0
68.08519749929903	58.6122253511715	1.0
5.2266096985061985	51.593815585327555	2.0
58.085509007212224	58.224681868854994	1.0
79.84798870301029	64.10879828751425	1.0
57.274961280442284	79.62684773091341	1.0
18.037724828629305	59.89876929429948	2.0
3.799392713324245	51.56682171284991	2.0
30.685216897691785	45.39107125301396	2.0
2.7498264671830377	52.06584085215814	2.0
64.94073859163018	69.627188334904	1.0
34.95266286032855	55.58302733620634	2.0
88.6395538033791	81.28146581501613	1.0
23.058256582764756	45.14330555489908	2.0
39.21159626057125	47.23552166428657	2.0
45.12009585273809	50.1858208111944	2.0
69.0871434915556	73.28354172156305	1.0
91.58926612192958	75.16070136213945	1.0
93.07794890549305	84.55444090137155	1.0
77.74890103697628	83.04925658219415	1.0
43.00270774595006	53.85794583567363	2.0
71.37001161969533	19.965594566889294	0.0
75.94656244639974	32.341252850992156	0.0
75.19334979973374	40.82881618751843	0.0
30.627347528236143	47.43688939663058	2.0
92.07287984753292	20.325294621039866	0.0
41.914289661761835	53.99582016439562	2.0
77.26529896673414	24.42176848354404	0.0
29.411313093449714	51.15201266645316	2.0
67.6312824514297	16.853719707486835	0.0
4.896902344354309	47.78944895737949	2.0
58.99777861603057	20.622539918525145	0.0
15.107391813841845	48.68279607345485	2.0
68.11659510657915	33.05608955936191	0.0
4.54719611339803	52.40302445527997	2.0
90.62125727854024	14.077483105294167	0.0
41.967797677496534	48.37959330515908	2.0
77.92174104705025	18.35275055230108	0.0
20.583337069865784	48.804220832831234	2.0
15.568923361120943	21.431229944474875	3.0
16.79521763793121	55.346382826032986	2.0
64.9568507031529	66.93793766278455	1.0
73.77437971793117	31.79599202255357	0.0
7.11584526865653	7.3004112662952245	3.0
77.157007042841	83.51167081214064	1.0
7.830068817312693	16.64032046120542	3.0
23.87093594376295	56.14029018340719	2.0
94.37439692490148	60.3251234537838	1.0
30.8119273751133	16.410200274375704	3.0
14.063125899088572	64.9644069831209	2.0
57.96034897092988	75.52610453890952	1.0
16.447839196461693	11.173475739265758	3.0
23.671004870370744	49.75279622913837	2.0
72.53979399716998	73.47323477026792	1.0
16.950752508034327	18.03719910968604	3.0
11.644637868925315	45.77591906946485	2.0
81.93736892709107	86.73537898987445	1.0
28.16615011085775	47.352728607467654	2.0
1.0946925433566648	29.588826841500946	3.0
29.130386269384978	47.02983230656299	2.0
7.514948706072692	30.580306025463727	3.0
40.132253873658215	52.794557829084226	2.0
13.76622482617678	53.94277078210272	2.0
37.20464019098812	52.38519600580365	2.0
13.38265179589947	9.773632898688478	3.0
13.310521961809215	9.467886402065202	3.0
26.724306511718726	46.40475094436866	2.0
71.69809445067725	77.95943153700003	1.0
77.19855443889432	68.45372622307981	1.0
72.94532692705037	77.82082895451008	1.0
74.78123012570471	76.20119790397621	1.0
68.22670151231094	25.115396127095963	0.0
28.22716065305633	46.857399902845195	2.0
37.94054382209169	46.4649474646771	2.0
14.573383297425288	52.11917048187262	2.0
11.180525161476375	53.03596247355663	2.0
77.70139930818607	32.03334509201689	0.0
21.63957841567767	50.43122358021094	2.0
53.245993126267095	25.5093743640977	0.0
15.405873265724912	46.86034168830753	2.0
67.88929560179514	20.898060120394938	0.0
11.592901943867188	49.281700976949764	2.0
73.4972222156107	14.725702605552636	0.0
12.315512118367014	50.07873026800568	2.0
77.03251347565505	15.454424612137705	0.0
41.947124783656804	44.02919556360958	2.0
67.19069231706914	23.280523935330546	0.0
35.28332929114708	48.836551100776504	2.0
66.71307189583307	26.079809299933725	0.0
75.75756446811762	22.47169584583658	0.0
6.117031317616426	53.58189479946558	2.0
30.546756010356404	55.48290185555977	2.0
87.71635120810637	73.65330409756132	1.0
34.208406344234746	52.66289056699978	2.0
63.08472001355137	81.01612328790172	1.0
29.776551692478574	49.25677649760625	2.0
49.671945309493594	69.32192959155047	1.0
89.32119803908485	88.83428564144366	1.0
64.53862477614965	90.6981311998905	1.0
74.53324989346389	9.5700558619622	0.0
81.57535084282543	75.56758646918324	1.0
65.43292073014813	16.324690571632033	0.0
80.3284833044089	82.28069701387386	1.0
66.33651835671895	70.236660748981	1.0
60.52288102618573	95.53321816112711	1.0
27.077296061898387	53.9657668373714	2.0
81.25119421504675	75.33153574102116	1.0
20.459512273989205	49.06056353563799	2.0
35.09201227390174	49.23162016552756	2.0
63.35421106151907	47.31762187880427	0.0
37.58136139888271	46.52807125154533	2.0
3.0431541147764136	53.978971921704925	2.0
12.763930802055732	50.434846273359874	2.0
32.58291178588611	53.53181287824483	2.0
10.872434106419881	45.51821711673277	2.0
72.5656119630906	25.87567458369609	0.0
6.387184160413842	53.62968000937579	2.0
73.26106403404383	27.53491664619101	0.0
36.18923475412157	54.459003854387845	2.0
72.60896653518998	30.727776616798963	0.0
31.382596547979134	50.2179949875212	2.0
83.0223411654469	25.04191719101847	0.0
25.780696013721318	48.756882032439066	2.0
77.6987624856375	14.841044217244736	0.0
83.56594162338078	58.65932239722381	1.0
69.41892009903005	22.386628913962518	0.0
11.198843399276175	56.848135248025706	2.0
63.61867023344197	22.83717731382338	0.0
34.10704207834011	46.612897581136785	2.0
76.41330439279643	28.234722476921853	0.0
16.734383098525598	42.276255172818765	2.0
29.65397865435845	58.013174309391374	2.0
86.5315605402682	78.01258032121022	1.0
37.856296894271054	42.235870264910886	2.0
81.41436084374172	60.44568528688515	1.0
16.05376001765304	51.534840174260786	2.0
79.31989740555339	81.14179901009587	1.0
17.845205887525022	54.62357681470758	2.0
99.46007029358822	87.39524937911698	1.0
95.36006913022916	21.198512609334507	0.0
88.70074160143778	70.79205979439149	1.0
72.48919280605979	27.748397972788887	0.0
64.41702146549108	73.99811512922413	1.0
30.125774641404703	46.49864834321315	2.0
76.346350977284	66.50208514009863	1.0
78.28133444987004	39.4143327604115	0.0
91.93380185172231	61.83155277791286	1.0
21.355143044579286	52.04384526697865	2.0
90.82668925127004	86.15449114909669	1.0
64.98403914670273	77.69621472510077	1.0
34.19909368492925	40.31313113712544	2.0
21.959597250801565	43.355399655259305	2.0
17.160285365805734	55.06592966288805	2.0
27.842745149222104	53.899669768222005	2.0
74.87693964197956	23.382855966774645	0.0
71.89774984484959	25.81257380733034	0.0
66.4665672732933	29.855764950460724	0.0
6.631659997914394	56.666050994236954	2.0
46.89781640971028	57.4159293099723	2.0
80.47307916268878	30.65736133734286	0.0
68.70202963831878	26.443630255403185	0.0
72.50528797366891	24.82327765522916	0.0
74.5662680130999	25.230678732995905	0.0
67.1107464109508	30.989179319870175	0.0
63.92751006168265	37.10747864546597	0.0
85.5288609659526	26.08183323948181	0.0
49.72301536596693	78.35450094572082	1.0
36.98295761358788	46.6150194838203	2.0
64.61662019028671	84.05918087604442	1.0
4.186143735837298	53.90049033675124	2.0
72.46160795547513	83.64621722321148	1.0
1.9870536966216008	52.732148421934895	2.0
73.35815024346523	80.40340732980464	1.0
16.62100075698722	47.06842959548283	2.0
69.8784308244411	55.00440827825416	1.0
36.784616630488124	50.891746808620404	2.0
92.75007950636086	79.2045640505626	1.0
18.26918291940527	56.883275168678324	2.0
90.72358577290363	66.24408392740365	1.0
42.45852052817801	54.0175464174001	2.0
74.87198739971329	70.87516396971156	1.0
19.7048765527599	50.09077843987438	2.0
92.96204450445396	66.21977192944125	1.0
57.31647742712266	16.42139387952579	0.0
88.72681910947988	26.30897396929284	0.0
76.35936927027765	8.576354386353191	0.0
0.5416810402025121	9.164261297787535	3.0
71.33814734791454	34.27872155294784	0.0
36.39137093710711	16.159076758362342	3.0
20.38216558654068	53.53226783556145	2.0
7.537210396671231	10.452795377140887	3.0
6.025333607494608	6.640810886637425	3.0
11.760053112616108	50.891938407398555	2.0
8.074266675810504	17.677358446631686	3.0
28.581742267147384	44.253353499954464	2.0
21.24983265917132	51.55984146207966	2.0
16.755495974467056	53.83298714240449	2.0
74.60196620639475	25.944866338682235	0.0
28.499404833878565	42.044187470757635	2.0
89.00524058436234	16.07226447621853	0.0
9.408575520240557	45.98982570929543	2.0
76.15797690670296	24.61096897487603	0.0
74.45928251833034	35.09824666074646	0.0
10.912508575213899	48.47975140559748	2.0
77.09541584164502	33.509944260754494	0.0
77.37799639216527	18.684336045996492	0.0
37.81957145550257	46.2724381387457	2.0
13.248219403035778	45.56767393157871	2.0
36.48365162869948	45.418091678926565	2.0
33.533860072810874	46.872442649894325	2.0
40.231644404611984	43.15148496515413	2.0
41.30633801964417	45.05564082682905	2.0
18.62794635619754	45.687789701228624	2.0
76.13397033286942	11.905357527553633	0.0
81.96658143955966	8.742849068032434	0.0
84.5643589553305	5.082925678055126	0.0
80.86118796412113	19.58696084428152	0.0
68.68745188688919	16.02773670377347	0.0
60.07705790139609	25.671451129048027	0.0
84.64258058451173	9.046238466422102	0.0
84.10937846997993	34.336680921141266	0.0
74.80592325753486	19.245319827892647	0.0
76.96440797263752	26.662754604920018	0.0
16.573847311517977	44.322910869127305	2.0
16.57836795119507	53.10850337449793	2.0
40.21796547123718	39.222930567822075	2.0
34.95471964477757	42.60020999812991	2.0
43.056608965363765	46.219208499284605	2.0
8.14684724632734	56.152387012453595	2.0
37.730129316909505	52.13942597814743	2.0
35.62086748789156	41.84442192733399	2.0
10.110175351396858	52.4996631150996	2.0
46.849118277303404	45.48469110397513	2.0
81.35543867687713	22.096215305051317	0.0
77.07446053007989	24.570752179844767	0.0
26.782336537762333	43.327755587697915	2.0
63.030928901278145	25.218250058457134	0.0
68.53221422190369	12.768925324106723	0.0
57.24137154333038	19.978377649815705	0.0
75.2295692211645	25.690125256314403	0.0
63.5218509724927	32.38106835927212	0.0
60.47234374876722	8.777904528946998	0.0
74.44586134750178	25.456496458510074	0.0
81.9340440627783	12.369790431858137	0.0
21.44615734157375	55.56998057164563	2.0
3.6709952266110832	51.99970104826067	2.0
48.20563652149565	49.647610194516226	2.0
19.13861871351966	54.469716681487576	2.0
29.775885376495673	54.643482993567204	2.0
13.508912794549165	47.114048976274006	2.0
3.904718151367458	57.46637534973415	2.0
34.326025248014396	49.82711835729096	2.0
40.9689360995717	64.74627197081185	2.0
80.08721769909133	80.57426360510094	1.0
71.36178320827524	72.41708339348105	1.0
88.67124567740701	76.2510465106276	1.0
73.99066204221653	67.62898819190016	1.0
93.50196110630272	75.53405773233838	1.0
72.7619632209501	70.69970116240174	1.0
53.47444801183577	88.08410719178515	1.0
76.95739521919653	76.1347273031644	1.0
65.95041219172438	28.02422328710541	0.0
91.81342352144635	79.56361397341374	1.0
73.88858209685439	14.952405569065803	0.0
73.59298087523003	72.91470739561423	1.0
75.85247243053632	39.56333130608783	0.0
73.18068278790331	20.903364439194185	0.0
69.00429360115166	18.762211668950282	0.0
61.1606770734483	24.906683439961654	0.0
80.64437287592199	37.416247930454624	0.0
66.8550958855869	31.40125272321668	0.0
92.43800405266529	34.39566812951135	0.0
81.97715714007295	17.205721029853947	0.0
64.68853719363729	80.30453611649708	1.0
75.31829750091406	82.13687397723922	1.0
64.93748998805563	71.25591328591703	1.0
68.51331077747976	84.52428480746588	1.0
73.75466293011849	76.15723349438223	1.0
70.92730895115085	74.20430860700748	1.0
62.9459126677297	83.18173080711313	1.0
49.791510784176126	63.10211352813778	1.0
98.67796238755598	63.51371015647639	1.0
65.57514300046367	72.23041889550437	1.0
97.33772825634209	58.996130275751185	1.0
31.11592193023926	49.34251018201631	2.0
90.26025132475377	67.0542210665293	1.0
44.44808372904393	50.48256851839207	2.0
74.93749356196827	58.31330584548479	1.0
34.92084573622157	51.304721897182304	2.0
89.84425641881937	84.3888598264633	1.0
39.6873795390065	53.395558878786176	2.0
60.79124869679802	92.3607868662977	1.0
5.6862097424201	53.79709637633377	2.0
